time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.1220000000000001,-2.081782027977707,-40.42390687726913,38.33926682161638,22.87818330815122,0.5826422899860172
0.1240000000000001,-2.075989181229892,-39.87377779549916,38.12376708778814,22.23586937830395,0.5582044816742688
0.12600000000000008,-2.0698891861396636,-39.261137429264956,37.97775771906914,21.49933235049474,0.5350439592780613
0.12800000000000009,-2.0625469255498916,-38.56854617882208,37.959555946574156,20.658472741592377,0.5132731743395442
0.1300000000000001,-2.056408754328075,-37.854213358093375,38.11896176031389,19.712177066364273,0.4930212354934568
0.1320000000000001,-2.0484866596852256,-37.109220089975494,38.521283758132554,18.644842838469938,0.474403214279776
0.1340000000000001,-2.0380181531185735,-36.24268234123294,38.834770410996235,17.483788853326633,0.45738058040672236
0.1360000000000001,-2.024815209683636,-35.224722854339944,39.10865030643186,16.25703018389742,0.4418949205939093
0.1380000000000001,-2.0102390974597277,-33.9976733532246,39.36820235110269,15.026431011292829,0.4277436759472014
0.1400000000000001,-1.9918844809219816,-32.561707503554864,39.65364014965313,13.868097019102375,0.4146660676487367
0.1420000000000001,-1.9747427906872874,-30.8884825351306,40.00253914361702,12.930087735889888,0.4023414146526598
0.1440000000000001,-1.9399541639740019,-28.961008866870905,40.46596093429505,12.464714049369318,0.3901468998783566
0.1460000000000001,-1.9475360923450065,-26.866573167477185,41.115313923011236,12.864338374830133,0.3778922231358339
0.1480000000000001,-1.748700971033739,-25.125059134275954,42.035060962142396,14.656074631055668,0.36509182653796174
0.1500000000000001,-1.8427305219954044,-25.036538006604196,43.23590102233606,16.653029590844024,0.358679927459644
0.1520000000000001,-1.8813955194267658,-28.133685641119634,44.38158778070053,18.353643693335677,0.35596644429952223
0.1540000000000001,-1.8842589433365131,-30.802680381949656,44.73482877724892,19.684969928733196,0.35290246177629087
0.1560000000000001,-1.9085342765549909,-32.9567508412785,44.563465288979955,20.70483574565993,0.3496041851861805
0.1580000000000001,-1.9045420636691972,-34.61288462875178,44.094136358018424,21.47157543832124,0.34287594830557105
0.16000000000000011,-1.921713101548183,-35.83935249311963,43.48597281240133,22.039615742432773,0.3341306277757274
0.16200000000000012,-1.9128558248098346,-36.728620053921496,42.84184199117325,22.456815603610288,0.3233425191252555
0.16400000000000012,-1.9140500201414792,-37.35263714326564,42.206183824049795,22.75366645618791,0.31203545541116456
0.16600000000000012,-1.9057499512189486,-37.79629368863668,41.62164440256865,22.967045614499238,0.30052133522846325
0.16800000000000012,-1.8938042516537859,-38.09821227193179,41.08536824242317,23.110123210486623,0.2890511787720391
0.17000000000000012,-1.8780840024012904,-38.03417131634917,40.61080215320949,23.206044615349676,0.27768404184052803
0.17200000000000013,-1.901590288422147,-38.61102917807849,40.20448886021554,23.27078253407259,0.26676979727393707
0.17400000000000013,-1.913517072653819,-39.055432703351805,39.82670871864296,23.298449826487992,0.2559144505055576
0.17600000000000013,-1.919256091556204,-39.39051325672381,39.48096382009244,23.299366185484764,0.2452620483520891
0.17800000000000013,-1.9163247019539802,-39.63891512254385,39.18813832281066,23.2832436860824,0.23490343052264268
0.18000000000000013,-1.9173405906086143,-39.80830501269933,38.93263680489525,23.25517634491418,0.22493185492093512
0.18200000000000013,-1.9087035912615649,-39.9184339880362,38.911378758683504,23.22059188117668,0.2153219843245903
0.18400000000000014,-1.9094219557610028,-39.97330274249326,38.92333170117899,23.176105090857067,0.20613070079685672
0.18600000000000014,-1.9201054627145502,-39.97644632606197,38.89077266944229,23.119643316840786,0.19732436380598722
0.18800000000000014,-1.93059227421356,-39.92220741557794,38.73675160318548,23.004840624994827,0.18885961377613514
0.19000000000000014,-1.944909271626186,-39.79984897697464,38.40756288914908,22.95151362385447,0.18072932316617432
0.19200000000000014,-1.9708748172791082,-39.60102219301108,38.12934368343141,22.903423451058938,0.1728820853304629
0.19400000000000014,-1.9621418713431698,-39.26106808462545,37.88685898079056,22.853939026189387,0.16518229594158423
0.19600000000000015,-1.953972777227648,-38.978335058476986,37.64744035270854,22.80162952476047,0.15777958917406598
0.19800000000000015,-1.9464466772417122,-38.73548476210728,37.37449237718262,22.73450504531053,0.15067151052621847
0.20000000000000015,-1.9397774699764636,-38.52510161790641,37.05869330305602,22.65959820298237,0.14385403920434048
0.20200000000000015,-1.9337912708366092,-38.338202801438676,36.69132968204719,22.584107510216093,0.13732624444950614
0.20400000000000015,-1.9277018296667454,-38.15548923422307,36.25377790598476,22.51233714003029,0.13109407631798858
0.20600000000000016,-1.9222746409564353,-37.99561829555821,35.771747641794896,22.471514626240094,0.12516752508907786
0.20800000000000016,-1.9169835801054151,-37.8529709081623,35.25248372789083,22.4333897334018,0.1195639755093663
0.21000000000000016,-1.9111624163236267,-37.71454381080905,34.68991115987546,22.393907211211868,0.11430559570933639
0.21200000000000016,-1.9046992572395587,-37.57765744210634,34.08878345537134,22.35476166855866,0.10941571754586277
0.21400000000000016,-1.8981521826564134,-37.362041073948646,33.448972543971635,22.322274959490663,0.10490553960295308
0.21600000000000016,-1.8923296144748234,-37.0277241423374,32.73136421030858,22.288494160267394,0.10075667271938164
0.21800000000000017,-1.8884461180574306,-36.639431379755955,31.918056716761072,22.257787301655164,0.09694186376452577
0.22000000000000017,-1.8860759757965837,-36.199440810371996,30.988480248370493,22.228632848196785,0.09346217553213595
0.22200000000000017,-1.884923991144474,-35.704126315344176,29.933325967317806,22.204055097030345,0.09033354995943178
0.22400000000000017,-1.8841754047105101,-35.152969474009545,28.749894313255425,22.183086206079306,0.0875789976637958
0.22600000000000017,-1.883890680255573,-34.54266358267687,27.45339296167851,22.18290329596635,0.08522568875818298
0.22800000000000017,-1.8815768749807924,-33.87385498311488,26.037741808916792,22.195316720749748,0.08330800860740084
0.23000000000000018,-1.8743057857953052,-33.150885526998366,24.531972045422506,22.226598799293942,0.08188917570167713
0.23200000000000018,-1.8543497619808584,-32.417461624858895,23.015894707968194,22.264273750910164,0.08106404901934858
0.23400000000000018,-1.8157931755490582,-31.70706125414191,21.602727335001383,22.32047388871248,0.0810295061410019
0.23600000000000018,-1.7504265807315382,-31.096116255734124,20.438849018140214,22.37547882668518,0.08206074255920733
0.23800000000000018,-1.6618455287832223,-30.628753104689785,19.632442193357235,22.43211562270428,0.08451900953560451
0.24000000000000019,-1.5595930858620664,-30.35567840998248,19.268460995772692,22.467276657882895,0.08858276484176782
0.2420000000000002,-1.4581832249622073,-30.329001995224186,19.416379826356103,22.461013165092,0.09400737381186658
0.2440000000000002,-1.3670184253910131,-30.56032238585196,20.044571439332387,22.407657391836352,0.09914418510712546
0.2460000000000002,-1.2797265117632084,-31.019280008337535,21.024423736753086,22.317995078783426,0.1211301217289229
0.2480000000000002,-1.1696078722740382,-31.72592766509962,22.701772700871004,22.233295034697576,0.18217782226873536
0.25000000000000017,-1.0317287371097061,-32.39555106231058,24.702733526876862,22.155906441107884,0.27102612796508957
0.25200000000000017,-0.8906176183292576,-32.90274060508147,26.35528258541372,22.041944353198748,0.3653724998516229
0.25400000000000017,-0.7400333714226137,-33.2843048831412,27.700144727317017,21.916765694532167,0.46615608326418345
0.25600000000000017,-0.5639229149229714,-33.44604499135103,28.74325568398953,21.758885165205992,0.5798819775660999
0.2580000000000002,-0.3985560059250859,-33.38177508766017,29.703793754892487,21.597054087095295,0.673941859290524
0.2600000000000002,-0.32975603280822496,-33.013875670436065,30.511600144859855,21.432297352136093,0.6945655151072673
0.2620000000000002,-0.4043561524219066,-32.31870415318203,31.13482460993173,21.26020647926709,0.6657390709483464
0.2640000000000002,-0.5832405874729345,-31.346208369649432,31.61921391615135,20.73601455781277,0.4666545852970863
0.2660000000000002,-0.8299994139941977,-30.16272968429739,32.0249094383511,19.5935138109163,0.44255784836864315
0.2680000000000002,-0.9819173834345476,-28.84516946490418,32.3288911536778,17.715207587837682,0.4205904954978191
0.2700000000000002,-1.0682958664834457,-27.81752611534899,32.62142250930461,14.953427947129459,0.39796297971458094
0.2720000000000002,-1.1144138178800864,-27.296117892128514,32.88516238810041,11.403249581407689,0.3744306837591702
0.2740000000000002,-1.2043922898794228,-28.618634266211107,33.086713479270195,12.276934808748225,0.3557638132782269
0.2760000000000002,-1.268577311653074,-29.623579500367406,33.15311324217495,13.107661329584985,0.33434283313229746
0.2780000000000002,-1.3362442496758098,-30.404725853421287,33.142958173392636,14.129352355796314,0.3065253630550515
0.2800000000000002,-1.392271487377934,-31.00245995365934,33.07078092321528,15.045414246178133,0.2763096310630961
0.2820000000000002,-1.436140414216838,-31.427230905251694,32.96836428565457,15.759524787281979,0.24913698181866556
0.2840000000000002,-1.4853990097964977,-32.06496756718636,32.89013519777548,16.342298841114555,0.22910454216410517
0.2860000000000002,-1.52589164944016,-32.54435707983504,32.79447656581625,16.810979447383993,0.21357148102247372
0.2880000000000002,-1.5477484227125018,-32.92823630735939,32.69480563928123,17.25126818681443,0.19861877436301087
0.2900000000000002,-1.5614953367240183,-33.21575325866356,32.59204861462534,17.57682827947954,0.1864975139125511
0.2920000000000002,-1.5744570709465702,-33.414048255404914,32.50204608334338,17.77104648710837,0.17706355386140876
0.2940000000000002,-1.5740304998295482,-33.54730383373732,32.42038522070809,17.90987053280418,0.16878133505019255
0.2960000000000002,-1.5804226020043388,-33.627957766231205,32.45554958764653,18.05071812383391,0.15990148275343463
0.2980000000000002,-1.613972860243088,-33.6665804365927,32.541407488950334,18.185537434321528,0.15041437776399644
0.3000000000000002,-1.5614967877681143,-33.6567547098784,32.578261072150106,18.276562407516185,0.14217190156961015
0.3020000000000002,-1.6375535216845536,-33.59186980044481,32.55961197100251,18.298058136935072,0.13493976043690845
0.3040000000000002,-1.6511492489344135,-33.40106047824503,32.344693011572716,18.20649898080202,0.12906646654665957
0.3060000000000002,-1.6397782591191776,-33.10882271601829,32.14747491539213,18.10448353395802,0.12354137655827199
0.3080000000000002,-1.6298231753273371,-32.85722680160336,31.955783816038295,18.05904184798697,0.1182247714671708
0.3100000000000002,-1.6212356401938024,-32.63766312298107,31.772404177244987,18.123968450293763,0.11310246979535113
0.3120000000000002,-1.6147114002134757,-32.45130690308023,31.612165180262824,18.194195519514732,0.10816353136807054
0.3140000000000002,-1.6095681929083698,-32.28419867856066,31.46293647275688,18.25955439702808,0.10340501596955311
0.3160000000000002,-1.6053346040993224,-32.12821691390974,31.31803822740619,18.312778475669163,0.09882220316423199
0.3180000000000002,-1.602025456092202,-31.98625452207893,31.181523388710254,18.35398012593241,0.09441003029578611
0.32000000000000023,-1.599096436183116,-31.849889744359732,31.04619334828896,18.37629742596674,0.09016220266932624
0.32200000000000023,-1.596709475209409,-31.726565116466823,30.90058066460378,18.385630287773722,0.08607505603589417
0.32400000000000023,-1.594488113931557,-31.612888674195702,30.723199005528723,18.382141156089723,0.08214634203848231
0.32600000000000023,-1.591951288812939,-31.502200939672065,30.517889377358383,18.361896656824733,0.07837286645667035
0.32800000000000024,-1.588893885980521,-31.393399007340935,30.29212191546757,18.324501481736462,0.07475146207704475
0.33000000000000024,-1.585299888068238,-31.28897707830798,30.0563627882974,18.2723930051673,0.07127956159303662
0.33200000000000024,-1.5808739030123702,-31.185658784425176,29.81353110995372,18.204529865105318,0.06795426422346545
0.33400000000000024,-1.5751947668993516,-31.07802376945704,29.562626439367836,18.11861425476358,0.06477215245357314
0.33600000000000024,-1.5681120352060816,-30.966152918674556,29.30759103594111,18.016537501582995,0.061729861553001954
0.33800000000000024,-1.5601079820639554,-30.85682926278282,29.0628139178435,17.907950125200447,0.05882396997137075
0.34000000000000025,-1.5509564831798492,-30.68859987111773,28.807886963975815,17.78813841379649,0.05604659984345271
0.34200000000000025,-1.5406335966849898,-30.495969005084685,28.5239453784283,17.657178926508927,0.0533846494020679
0.34400000000000025,-1.5290882562596766,-30.287881351434756,28.208306364102434,17.51717785236685,0.0508332740651881
0.34600000000000025,-1.5157706057083722,-30.0610960281581,27.853298386962038,17.366747448470356,0.04838830072449064
0.34800000000000025,-1.5005708376138458,-29.823117033399292,27.46404380281499,17.212306334485096,0.04604222927500445
0.35000000000000026,-1.4826759752657148,-29.57440824735118,27.03876092190871,17.05699457886455,0.043779546857454325
0.35200000000000026,-1.4608490499642537,-29.319923106722904,26.581192882070876,16.908111331567415,0.04156874845032202
0.35400000000000026,-1.433188717670788,-29.07198012241978,26.104932190279673,16.77892126211646,0.03934649305460055
0.35600000000000026,-1.3961973018342142,-28.847055278797836,25.6310251397274,16.68634103794475,0.03699097248042313
0.35800000000000026,-1.34250449968434,-28.66689313440849,25.189387469896637,16.651588640980364,0.03427575503245685
0.36000000000000026,-1.2592726005103934,-28.568458478562942,24.833452497172676,16.702909938887057,0.030788895972097278
0.36200000000000027,-1.117429275602674,-28.576009623847813,24.603684792756013,16.855834868456554,0.025799132366354983
0.36400000000000027,-0.8567812775480385,-28.69289129881786,24.543090496738714,16.981631722955598,0.018003548019484294
0.36600000000000027,-0.33459475494716795,-28.767126811878306,24.604191719309604,17.072722184515293,0.004816125389363704
0.36800000000000027,0.7064266781353479,-28.799826955195012,24.910485621895234,17.13893599184256,-0.018230363100973014
0.3700000000000003,2.632076029516244,-28.2427059851489,25.56910034147938,17.191097049123755,-0.05554825358770837
0.3720000000000003,4.224961869725769,-24.392975994197013,26.219660658081192,17.27253094819484,-0.09384865945092374
0.3740000000000003,-5.828627744126384,-15.092912255468146,27.002871499816642,17.452246077685363,-0.011571827771835587
0.3760000000000003,22.653899029830466,-5.697631925258971,28.416588440423045,18.226257692784042,-0.20465407923825607
0.3780000000000003,-229.01537372880384,118.34167412380239,37.49438891001756,22.831214262533823,0.21576664452962652
0.3800000000000003,14181.470511420388,9707.419393495384,707.2736981122662,339.2147429333197,39.76735830891668
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-1.427219932289961,-29.65521969465673,28.919966261425227,17.726026752081168,1.3479287073721845e-07
0.006,-1.4218817744550891,-29.33651506585011,28.61069403496102,17.542235212733363,3.982590927413791e-07
0.008,-1.4162682620082392,-29.063030158788262,28.346994494470426,17.384717673948213,8.861383158087694e-07
0.01,-1.4100029484169578,-28.821353602792648,28.11589006829986,17.245727589313187,2.3906114080378826e-06
0.012,-1.403074981780018,-28.607704972140066,27.91336620001197,17.123016156543432,3.877896205621471e-06
0.014,-1.3952125187736222,-28.41538253173599,27.73236619675894,17.012469925144824,3.6876192832177953e-06
0.016,-1.3860313275141787,-28.2289029585839,27.56605460662707,16.910115569563573,2.96770661360293e-06
0.018000000000000002,-1.3754567009712813,-28.035286170325627,27.417434559333213,16.817939813795537,7.896551661942266e-07
0.020000000000000004,-1.362676780184972,-27.827204827608178,27.279644104887304,16.73167598441132,-1.588505199003525e-05
0.022000000000000006,-1.3465428717506902,-27.595466209932685,27.142260124731997,16.644841556181568,-5.161582287336758e-05
0.024000000000000007,-1.3483821022351703,-27.74636405975847,27.016724701609256,16.564706462521528,-0.00011245377616708483
0.02600000000000001,-1.3472506175533154,-27.865689293936953,26.90027352337768,16.492972090981088,-0.00013495066849816264
0.02800000000000001,-1.3411653366580139,-27.926915371018904,26.77539792123962,16.418808091594972,-0.00012766776851271552
0.030000000000000013,-1.3322416266243713,-27.959872794191703,26.659066938288063,16.35122520908892,-0.00010264304142084893
0.032000000000000015,-1.3243149830878047,-27.96064738639351,26.668449021842566,16.371992369190863,0.2087257247253852
0.034000000000000016,-1.3111677499524472,-27.93104685986685,26.65154451809246,16.369000253778676,0.4292763463888493
0.03600000000000002,-1.3037006162129752,-27.878883349036165,26.608239621289435,16.31141458671162,0.4422563502447547
0.03800000000000002,-1.326495217005122,-27.81651515770728,26.628915158787425,16.255136281722386,0.4405913767166924
0.04000000000000002,-1.3806337291403898,-27.73278847560236,26.640824959182446,16.188586208374655,0.42328913170817634
0.04200000000000002,-1.407608688702829,-27.622832326892144,26.621298408472242,16.101615440846075,0.40546431453298637
0.044000000000000025,-1.3316302660555015,-27.43232770775197,26.552707551826657,16.00376801656436,0.38829077849488214
0.04600000000000003,-1.3255603827254954,-27.133268043456383,26.30129207654647,15.907604142956716,0.371896007551663
0.04800000000000003,-1.319988469285891,-26.87060357845377,26.080010997146122,15.816074939794943,0.3561704269980587
0.05000000000000003,-1.3156678081499766,-26.652280999128305,25.88917218194867,15.737746967457223,0.3410873654643357
0.05200000000000003,-1.3121351437584448,-26.4631909107302,25.7214336835201,15.666316883250943,0.32662180534385743
0.054000000000000034,-1.309208375226488,-26.296161183573673,25.570869665469814,15.599713234795214,0.31274945948861205
0.056000000000000036,-1.3064970360418904,-26.14039673463391,25.42784802996687,15.533271447121141,0.299446824225725
0.05800000000000004,-1.3042717449066665,-25.999899357061828,25.289893736647166,15.493093075332432,0.32867162584360604
0.06000000000000004,-1.302258911682057,-25.868326555027625,25.14569349694544,15.457038425129987,0.37617462458668166
0.06200000000000004,-1.3004800699061814,-25.74456351364747,24.997060995404638,15.416895559487237,0.4244855867037706
0.06400000000000004,-1.2988832148450296,-25.626280296839195,24.84429401243897,15.372999481654674,0.47386648432608425
0.06600000000000004,-1.2968341700445323,-25.499859487125292,24.676282706248184,15.318313779453941,0.525069213096888
0.06800000000000005,-1.295020430482773,-25.380790748203292,24.52975834107784,15.281999895907218,0.5778675385667037
0.07000000000000005,-1.293428156978159,-25.272694937599937,24.398967475851865,15.261189927716407,0.6263820509250447
0.07200000000000005,-1.2904767579148846,-25.14956449505621,24.232297424462082,15.216449139711406,0.652921195664377
0.07400000000000005,-1.2873585191301051,-25.03853732341004,24.18054375562736,15.212470478916241,0.6527347573844402
0.07600000000000005,-1.283113783181935,-24.930909596436432,24.117501156714592,15.174494464540368,0.6448548465814955
0.07800000000000006,-1.2772269809125478,-24.822926889370994,24.014878023999774,15.098588877688814,0.6152573499078621
0.08000000000000006,-1.2695641689630475,-24.715644327351185,23.865186994811747,15.014794230639133,0.5911225040955554
0.08200000000000006,-1.2605574882522315,-24.612490890573007,23.688465422400956,14.925684201731391,0.5674022389799112
0.08400000000000006,-1.250770583420984,-24.513974991270942,23.52515067031459,14.833654067668874,0.5439442714118009
0.08600000000000006,-1.2400843241892439,-24.409085465102454,23.373959551595497,14.740444037947238,0.5211796626076731
0.08800000000000006,-1.2293351531744499,-24.303538109083917,23.229503973843464,14.652473052155768,0.49935276176647964
0.09000000000000007,-1.2194948144199553,-24.20492262707612,23.099693650979656,14.573211823459328,0.47842177185116747
0.09200000000000007,-1.2104386946283565,-24.105098580388745,22.97709792351797,14.496920263796401,0.45834619517360287
0.09400000000000007,-1.2024241252052774,-24.007770568051008,22.865541362534017,14.425119476112886,0.43908819421611167
0.09600000000000007,-1.1951988560257938,-23.909822684478133,22.762221491849793,14.355383763606696,0.42061219992650933
0.09800000000000007,-1.1884817491899007,-23.80910501633903,22.665373413499832,14.285973161783964,0.4028848658362788
0.10000000000000007,-1.1825266149399651,-23.714217030256897,22.582993598335257,14.217413944529762,0.3858761096649112
0.10200000000000008,-1.1769447525942947,-23.620202615103164,22.51054512654389,14.141613575066119,0.369557374792089
0.10400000000000008,-1.1689777292332553,-23.47456477256975,22.403079279630184,14.024707687888295,0.3538974454580679
0.10600000000000008,-1.1631501613352517,-23.37054513025604,22.348263859632894,13.928441771818374,0.3388746876591551
0.10800000000000008,-1.1578465638616449,-23.275268610443547,22.31306582398412,13.835632839060894,0.3244651236130309
0.11000000000000008,-1.152707212791641,-23.17510514669552,22.288729221704806,13.744048910285876,0.31064505826155075
0.11200000000000009,-1.1472037887485431,-23.060229958814038,22.257098143499068,13.64886065804134,0.2973907216778023
0.11400000000000009,-1.1413809949725682,-22.93210098283436,22.20959633272142,13.5521899323345,0.2846794783080258
0.11600000000000009,-1.1355114935831332,-22.798378608994184,22.155568962481052,13.458281013406271,0.2724894526838213
0.11800000000000009,-1.129792300878462,-22.66488467216594,22.101776163531472,13.370058884858173,0.2607995754895471
0.12000000000000009,-1.1233246007903697,-22.514304920284182,22.034480314815486,13.278482053206211,0.24958985482292134
0.1220000000000001,-1.1167628546797839,-22.3623591604135,21.970024653044124,13.192829338977763,0.23884076063857793
0.1240000000000001,-1.1094637190851662,-22.198245299788365,21.900443468116883,13.108086237964452,0.22853381352681873
0.12600000000000008,-1.1008755059217428,-22.014761362263226,21.82238913465927,13.022795873204839,0.21865143310195587
0.12800000000000009,-1.0908381028808982,-21.815723729402986,21.742853897050477,12.941680646601684,0.20917633167268387
0.1300000000000001,-1.0779843139934255,-21.58558017220069,21.652880722954,12.861385292240387,0.20009229204574305
0.1320000000000001,-1.0612490940031059,-21.325506843883375,21.56010440649492,12.788547283652784,0.19138315051937882
0.1340000000000001,-1.0386159604027059,-21.03541309090457,21.471436812750998,12.728817729029554,0.18303333200178237
0.1360000000000001,-1.006453326189613,-20.715248708348472,21.394002647366694,12.686818710894595,0.17502949843015286
0.1380000000000001,-0.9571137155305475,-20.34856408011135,21.32222675216948,12.661554763416467,0.16736414414711487
0.1400000000000001,-0.8761489944971547,-19.91421625553243,21.24982765721033,12.656031275128367,0.1600425731480223
0.1420000000000001,-0.9091370849612453,-20.36982053207576,21.19280173519801,12.671673334988228,0.1525996742102607
0.1440000000000001,-0.9340351983171621,-20.709886520567036,21.110963047895932,12.673759133001143,0.1454559232975736
0.1460000000000001,-0.9509571520587696,-20.970962726281627,21.016620722930167,12.664144286321298,0.1386264279987739
0.1480000000000001,-0.9612974796933327,-21.159285933416438,20.91480520139949,12.644352452430908,0.13210393347170588
0.1500000000000001,-0.969377118162209,-21.287727951334244,20.81035440414206,12.616744879895707,0.12586563218833477
0.1520000000000001,-0.9610795791405519,-21.359108930909183,20.707777117402188,12.580460302089088,0.11994179838515483
0.1540000000000001,-0.9593915043998448,-21.37030029931549,20.588662579752025,12.525489240615444,0.11421012845752787
0.1560000000000001,-0.9810688884080321,-21.3855751382124,20.499517322043484,12.482116994449758,0.1086688696349758
0.1580000000000001,-0.9753050134605924,-21.366651059674176,20.415817058257957,12.435546918004562,0.10350826384588765
0.16000000000000011,-1.0258627405173906,-21.3129351995575,20.413697893071348,12.378508362793232,0.09845179482509502
0.16200000000000012,-1.0448935939962867,-21.237139528287393,20.43651549621674,12.325761224843454,0.09389539479768404
0.16400000000000012,-1.0050623389529776,-21.10256506232852,20.439274239456424,12.271818945415852,0.08969088825303635
0.16600000000000012,-0.998432328970591,-20.907315795038066,20.387283408914776,12.212933925061089,0.08550041234191372
0.16800000000000012,-0.9924191965941257,-20.701242224311713,20.280444169072048,12.122795640369482,0.08148355477261911
0.17000000000000012,-0.9872582723413086,-20.517637310490652,20.111062697554303,12.047525531271317,0.07763470387965986
0.17200000000000013,-0.9822603281475306,-20.345308375225237,19.922821178305256,11.99193580789548,0.07394513675931037
0.17400000000000013,-0.9784441765306435,-20.201459351338475,19.76523553641755,11.943615475967869,0.07040900071249229
0.17600000000000013,-0.9748985844295225,-20.06576357196921,19.617772772004525,11.892246229563757,0.06702192947924719
0.17800000000000013,-0.9716243871008587,-19.938013766742717,19.479746434111778,11.839209845344488,0.06377906868599365
0.18000000000000013,-0.9687521121164241,-19.821469539194467,19.34981065514795,11.783725158990073,0.060674892282666794
0.18200000000000013,-0.965864547994114,-19.708611499062656,19.207922047326644,11.723798121375031,0.05770350133913369
0.18400000000000014,-0.9628581204699824,-19.598304934815335,19.05472742565431,11.660037169310709,0.05485860690412502
0.18600000000000014,-0.9590679914603626,-19.477609856868202,18.878330158719663,11.585867212795357,0.0521348953711022
0.18800000000000014,-0.9558973271318967,-19.376436751815227,18.711437362935268,11.521131308429077,0.049526669455291605
0.19000000000000014,-0.9525750211024455,-19.279179342293098,18.540648280315953,11.458037871951406,0.04702935154394651
0.19200000000000014,-0.9488392467588587,-19.181008740746496,18.362639915783262,11.39525006043318,0.0446388111834487
0.19400000000000014,-0.9443658806694453,-19.07594986542459,18.172736962138035,11.330924581138214,0.042351161336539045
0.19600000000000015,-0.9395910846657763,-18.973783450753956,17.98223786477618,11.272633267372127,0.04016227169425977
0.19800000000000015,-0.9343626681332096,-18.871951950443233,17.790316940075652,11.220530172866923,0.03806791271300649
0.20000000000000015,-0.9281733096932174,-18.7605318878303,17.58918307160802,11.168918039109338,0.03606379367883681
0.20200000000000015,-0.9221077711607835,-18.662599128407706,17.4039331750188,11.123235402183012,0.03414489920073056
0.20400000000000015,-0.9155699313934785,-18.56618215079759,17.22398062678383,11.076793421542513,0.0323068011360361
0.20600000000000016,-0.9083750421532104,-18.467957869814523,17.047162149262867,11.027943232562702,0.0305451439307354
0.20800000000000016,-0.9005833394107441,-18.36978937329924,16.87629299481665,10.978024421507936,0.028855628519683867
0.21000000000000016,-0.8921981198966861,-18.27254452261928,16.713105224954663,10.927698169845515,0.0272341479025287
0.21200000000000016,-0.8829039931730449,-18.170717337203037,16.553359339579025,10.873754261380965,0.02567721934579851
0.21400000000000016,-0.8730382150035786,-18.07295484353423,16.40605934077017,10.821395217930476,0.024181442841338066
0.21600000000000016,-0.8624952101899408,-17.979258053972927,16.271562413300085,10.770642419723599,0.022743903364278843
0.21800000000000017,-0.8508329688257343,-17.883472170430238,16.144497759530818,10.717823531413195,0.021362733241254556
0.22000000000000017,-0.8380274191521775,-17.789145697060096,16.02857619534257,10.665072100066011,0.02003650500003358
0.22200000000000017,-0.823908860493424,-17.69784334157369,15.925284821716911,10.613355018405976,0.018764333635304734
0.22400000000000017,-0.8079988918148538,-17.606339800544113,15.831537361517821,10.560785580864698,0.01754642399255624
0.22600000000000017,-0.7899417176832833,-17.515676058916444,15.748207553087164,10.508047872049438,0.01638369727086499
0.22800000000000017,-0.7679155066357731,-17.403815452118838,15.655232855211892,10.441980909018435,0.015281100434779897
0.23000000000000018,-0.7432396531975048,-17.309484480245608,15.588817268910905,10.385884708204415,0.014239096391699214
0.23200000000000018,-0.7144067993788246,-17.21786929399245,15.534012984343066,10.331024148584767,0.013261427646624099
0.23400000000000018,-0.6794977930203313,-17.115949131031478,15.47849788555683,10.269700212711003,0.012354710622907496
0.23600000000000018,-0.6382171703980818,-17.021699775973257,15.439114730522391,10.212788693067266,0.011523853744389242
0.23800000000000018,-0.5885757972450036,-16.926853057389906,15.407807914044884,10.155448951028726,0.010776470424814798
0.24000000000000019,-0.5289350556596992,-16.834095041116335,15.38733680128049,10.099378313396608,0.010120733173284211
0.2420000000000002,-0.4567280226974419,-16.738008407602003,15.373166780793593,10.041401322846959,0.009566122718598403
0.2440000000000002,-0.3697945358173412,-16.642918854745822,15.370574637875928,9.984152795697693,0.009120560581701269
0.2460000000000002,-0.26517783307415477,-16.544978988761418,15.377556660810145,9.925342611610775,0.008781906579348886
0.2480000000000002,-0.13992624152917665,-16.443161389295998,15.395542049039015,9.864317461592783,0.008541199739460279
0.25000000000000017,0.0077549962638756575,-16.3385375287542,15.42242417180135,9.80161815244859,0.008376058019543987
0.25200000000000017,0.17928259602875407,-16.238996296213937,15.430734424030247,9.741818770854588,0.00824958835492076
0.25400000000000017,0.38037744679891716,-16.144013607978412,15.424078925057241,9.68434330812161,0.008146412285441289
0.25600000000000017,0.618511420005759,-16.04695449255127,15.399217880781594,9.62483148860239,0.008050790769239854
0.2580000000000002,0.8997696097737213,-15.95439657248391,15.365140371343632,9.56677230434479,0.007948668224856906
0.2600000000000002,1.230161096747775,-15.862592985746033,15.347517214776849,9.562523895133655,0.022785832665805483
0.2620000000000002,1.6060690749937747,-15.775403148900903,15.329572791725395,9.555082798717812,0.0324657119354974
0.2640000000000002,1.140454210476511,-15.792301923770232,15.281742521131049,9.522735506756419,0.04630962759379105
0.2660000000000002,0.7673392467069361,-15.77598357982574,15.187523258758022,9.459079932310436,0.07502086578670199
0.2680000000000002,0.4717573928173414,-15.736219888823355,15.069640963969343,9.384783697932454,0.09749359151868137
